-2.765229e-05	5.784727e-05
-2.763700e-05	5.795048e-05
-2.762147e-05	5.805375e-05
-2.760571e-05	5.815706e-05
-2.758971e-05	5.826043e-05
-2.757348e-05	5.836385e-05
-2.755700e-05	5.846732e-05
-2.754029e-05	5.857085e-05
-2.752334e-05	5.867442e-05
-2.750615e-05	5.877805e-05
-2.748872e-05	5.888173e-05
-2.747105e-05	5.898546e-05
-2.745314e-05	5.908924e-05
-2.743499e-05	5.919307e-05
-2.741660e-05	5.929695e-05
-2.739796e-05	5.940088e-05
-2.737909e-05	5.950485e-05
-2.735997e-05	5.960888e-05
-2.734061e-05	5.971296e-05
-2.732100e-05	5.981708e-05
-2.730115e-05	5.992125e-05
-2.728106e-05	6.002547e-05
-2.726072e-05	6.012974e-05
-2.724013e-05	6.023406e-05
-2.721930e-05	6.033842e-05
-2.719823e-05	6.044282e-05
-2.717691e-05	6.054728e-05
-2.715534e-05	6.065178e-05
-2.713352e-05	6.075632e-05
-2.711146e-05	6.086092e-05
-2.708915e-05	6.096555e-05
-2.706659e-05	6.107023e-05
-2.704378e-05	6.117496e-05
-2.702072e-05	6.127973e-05
-2.699741e-05	6.138454e-05
-2.697385e-05	6.148939e-05
-2.695004e-05	6.159429e-05
-2.692598e-05	6.169923e-05
-2.690167e-05	6.180422e-05
-2.687710e-05	6.190924e-05
-2.685229e-05	6.201431e-05
-2.682722e-05	6.211942e-05
-2.680189e-05	6.222457e-05
-2.677632e-05	6.232976e-05
-2.675049e-05	6.243499e-05
-2.672440e-05	6.254027e-05
-2.669806e-05	6.264558e-05
-2.667146e-05	6.275093e-05
-2.664461e-05	6.285632e-05
-2.661750e-05	6.296174e-05
-2.659014e-05	6.306721e-05
-2.656252e-05	6.317272e-05
-2.653464e-05	6.327826e-05
-2.650650e-05	6.338384e-05
-2.647811e-05	6.348945e-05
-2.644945e-05	6.359510e-05
-2.642054e-05	6.370079e-05
-2.639136e-05	6.380652e-05
-2.636193e-05	6.391228e-05
-2.633224e-05	6.401807e-05
-2.630228e-05	6.412390e-05
-2.627207e-05	6.422977e-05
-2.624159e-05	6.433567e-05
-2.621085e-05	6.444160e-05
-2.617985e-05	6.454756e-05
-2.614858e-05	6.465356e-05
-2.611705e-05	6.475959e-05
-2.608526e-05	6.486565e-05
-2.605320e-05	6.497175e-05
-2.602088e-05	6.507787e-05
-2.598829e-05	6.518403e-05
-2.595544e-05	6.529022e-05
-2.592232e-05	6.539643e-05
-2.588894e-05	6.550268e-05
-2.585529e-05	6.560896e-05
-2.582137e-05	6.571526e-05
-2.578718e-05	6.582160e-05
-2.575273e-05	6.592796e-05
-2.571800e-05	6.603435e-05
-2.568301e-05	6.614077e-05
-2.564775e-05	6.624721e-05
-2.561222e-05	6.635368e-05
-2.557642e-05	6.646018e-05
-2.554035e-05	6.656671e-05
